9999999999,0,50,10,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
52,20,50,10,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
52,20,50,10,9999999999,0,49,5,9999999999,0,-9999999999,0
52,20,50,6,9999999999,0,49,5,9999999999,0,-9999999999,0
52,20,50,6,53,15,49,5,9999999999,0,-9999999999,0
52,20,50,6,53,15,-9999999999,0,9999999999,0,-9999999999,0
52,20,-9999999999,0,53,15,-9999999999,0,9999999999,0,-9999999999,0
53,15,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
53,10,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
53,10,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
53,10,48,7,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
53,10,48,7,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
53,10,48,7,9999999999,0,47,2,9999999999,0,-9999999999,0
